1, -3.15682, 3.63698, -4, 5, 0
1, -3.20726, 3.72273, -4, 5, 0
1, -3.2557, 3.80737, -4, 5, 0
1, -3.30221, 3.89083, -4, 5, 0
1, -3.34684, 3.97305, -4, 5, 0
1, -3.38967, 4.05396, -4, 5, 0
1, -3.43077, 4.13348, -4, 5, 0
1, -3.47019, 4.21156, -4, 5, 0
1, -3.508, 4.28813, -4, 5, 0
1, -3.54428, 4.36312, -4, 5, 0
1, -3.57909, 4.43647, -4, 5, 0
1, -3.61186, 4.50795, -4, 5, 0
1, -3.64143, 4.57707, -4, 5, 0
1, -3.66705, 4.64341, -4, 5, 0
1, -3.68893, 4.70686, -4, 5, 0
1, -3.707, 4.76725, -4, 5, 1
1, 0, 0, -2, -3, 3
1, -0.0967575, -0.0980426, -2, -3, 0
1, -0.192985, -0.195982, -2, -3, 0
1, -0.288601, -0.293812, -2, -3, 0
1, -0.383514, -0.391526, -2, -3, 0
1, -0.477621, -0.489118, -2, -3, 0
1, -0.57081, -0.586579, -2, -3, 0
1, -0.662927, -0.68391, -2, -3, 0
1, -0.753767, -0.781125, -2, -3, 0
1, -0.843179, -0.878212, -2, -3, 0
1, -0.931223, -0.975139, -2, -3, 0
1, -1.01776, -1.07189, -2, -3, 0
1, -1.10264, -1.16847, -2, -3, 0
1, -1.1857, -1.26484, -2, -3, 0
1, -1.26681, -1.361, -2, -3, 0
1, -1.34579, -1.45693, -2, -3, 0
1, -1.42251, -1.55262, -2, -3, 0
1, -1.49679, -1.64801, -2, -3, 0
1, -1.56879, -1.74306, -2, -3, 0
1, -1.63847, -1.83773, -2, -3, 0
1, -1.7055, -1.93197, -2, -3, 0
1, -1.76972, -2.02573, -2, -3, 0
1, -1.8297, -2.1189, -2, -3, 0
1, -1.88409, -2.21085, -2, -3, 0
1, -1.93281, -2.30133, -2, -3, 0
1, -1.97608, -2.38999, -2, -3, 0
1, -2.01347, -2.4764, -2, -3, 0
1, -2.04329, -2.55947, -2, -3, 0
1, -2.06604, -2.6382, -2, -3, 1
1, 0, 0, -3, -3, 3
1, -0.0992543, -0.0968897, -3, -3, 0
1, -0.198403, -0.193575, -3, -3, 0
1, -0.29743, -0.290043, -3, -3, 0
1, -0.39632, -0.386281, -3, -3, 0
1, -0.495053, -0.482254, -3, -3, 0
1, -0.59361, -0.577946, -3, -3, 0
1, -0.691965, -0.673338, -3, -3, 0
1, -0.79009, -0.768411, -3, -3, 0
1, -0.887957, -0.863145, -3, -3, 0
1, -0.985528, -0.95752, -3, -3, 0
1, -1.08276, -1.05153, -3, -3, 0
1, -1.17959, -1.14519, -3, -3, 0
1, -1.27596, -1.23848, -3, -3, 0
1, -1.37181, -1.33137, -3, -3, 0
1, -1.46707, -1.42386, -3, -3, 0
1, -1.56166, -1.51592, -3, -3, 0
1, -1.65551, -1.60752, -3, -3, 0
1, -1.7485, -1.69865, -3, -3, 0
1, -1.84051, -1.78929, -3, -3, 0
1, -1.93131, -1.87947, -3, -3, 0
1, -2.02077, -1.96911, -3, -3, 0
1, -2.10893, -2.05756, -3, -3, 0
1, -2.19568, -2.14471, -3, -3, 0
1, -2.28089, -2.23045, -3, -3, 0
1, -2.36443, -2.31466, -3, -3, 0
1, -2.44576, -2.3971, -3, -3, 0
1, -2.52371, -2.47736, -3, -3, 0
1, -2.59775, -2.55487, -3, -3, 0
1, -2.6666, -2.62915, -3, -3, 0
1, -2.72972, -2.6998, -3, -3, 0
1, -2.78515, -2.76554, -3, -3, 1
1, 0, 0, -2, 1, 3
1, -0.09215, 0.0728993, -2, 1, 0
1, -0.183532, 0.144079, -2, 1, 0
1, -0.274075, 0.213506, -2, 1, 0
1, -0.363707, 0.281152, -2, 1, 0
1, -0.452346, 0.346995, -2, 1, 0
1, -0.539912, 0.411023, -2, 1, 0
1, -0.626316, 0.473227, -2, 1, 0
1, -0.711469, 0.533605, -2, 1, 0
1, -0.795278, 0.592163, -2, 1, 0
1, -0.877365, 0.649202, -2, 1, 0
1, -0.95759, 0.70474, -2, 1, 0
1, -1.03583, 0.758788, -2, 1, 0
1, -1.11196, 0.811354, -2, 1, 0
1, -1.18588, 0.862449, -2, 1, 0
1, -1.25748, 0.912084, -2, 1, 0
1, -1.32668, 0.960268, -2, 1, 0
1, -1.39268, 1.00613, -2, 1, 0
1, -1.45408, 1.04841, -2, 1, 0
1, -1.5108, 1.08721, -2, 1, 0
1, -1.5632, 1.12084, -2, 1, 0
1, -1.61133, 1.14974, -2, 1, 0
1, -1.65527, 1.17444, -2, 1, 1
1, 0, 0, 3, 5, 3
1, 0.0994109, 0.0996938, 3, 5, 0
1, 0.198708, 0.199359, 3, 5, 0
1, 0.297871, 0.298994, 3, 5, 0
1, 0.396872, 0.398594, 3, 5, 0
1, 0.495682, 0.498158, 3, 5, 0
1, 0.594265, 0.597682, 3, 5, 0
1, 0.692519, 0.697163, 3, 5, 0
1, 0.790361, 0.7966, 3, 5, 0
1, 0.887701, 0.895987, 3, 5, 0
1, 0.984426, 0.995321, 3, 5, 0
1, 1.0804, 1.0946, 3, 5, 0
1, 1.17547, 1.19381, 3, 5, 0
1, 1.26944, 1.29295, 3, 5, 0
1, 1.36211, 1.39202, 3, 5, 0
1, 1.45326, 1.491, 3, 5, 0
1, 1.54272, 1.58988, 3, 5, 0
1, 1.63022, 1.68866, 3, 5, 0
1, 1.71547, 1.78732, 3, 5, 0
1, 1.79816, 1.88585, 3, 5, 0
1, 1.87799, 1.98423, 3, 5, 0
1, 1.95478, 2.08245, 3, 5, 0
1, 2.0286, 2.18049, 3, 5, 0
1, 2.09925, 2.27831, 3, 5, 0
1, 2.16655, 2.37589, 3, 5, 0
1, 2.23038, 2.47322, 3, 5, 0
1, 2.29074, 2.57026, 3, 5, 0
1, 2.34795, 2.66698, 3, 5, 0
1, 2.402, 2.76335, 3, 5, 0
1, 2.45288, 2.85932, 3, 5, 0
1, 2.50063, 2.95487, 3, 5, 0
1, 2.54529, 3.04995, 3, 5, 0
1, 2.58694, 3.14451, 3, 5, 0
1, 2.62567, 3.23851, 3, 5, 0
1, 2.66156, 3.33189, 3, 5, 0
1, 2.69474, 3.4246, 3, 5, 0
1, 2.72495, 3.51656, 3, 5, 0
1, 2.75318, 3.60762, 3, 5, 0
1, 2.77965, 3.6977, 3, 5, 0
1, 2.80525, 3.78662, 3, 5, 0
1, 2.83012, 3.87426, 3, 5, 0
1, 2.85433, 3.96051, 3, 5, 0
1, 2.87791, 4.04525, 3, 5, 0
1, 2.90106, 4.12834, 3, 5, 0
1, 2.92397, 4.20967, 3, 5, 0
1, 2.94662, 4.2891, 3, 5, 0
1, 2.96896, 4.36653, 3, 5, 0
1, 2.98974, 4.44176, 3, 5, 0
1, 3.00839, 4.5146, 3, 5, 0
1, 3.0255, 4.58497, 3, 5, 0
1, 3.0413, 4.65275, 3, 5, 1
1, 0, 0, 5, 2, 3
1, 0.0999966, 0.0570108, 5, 2, 0
1, 0.199993, 0.112997, 5, 2, 0
1, 0.299988, 0.167997, 5, 2, 0
1, 0.399982, 0.222048, 5, 2, 0
1, 0.499975, 0.275187, 5, 2, 0
1, 0.599967, 0.327453, 5, 2, 0
1, 0.699957, 0.378884, 5, 2, 0
1, 0.799945, 0.429517, 5, 2, 0
1, 0.899931, 0.47939, 5, 2, 0
1, 0.999913, 0.528537, 5, 2, 0
1, 1.09989, 0.576996, 5, 2, 0
1, 1.19987, 0.624799, 5, 2, 0
1, 1.29984, 0.671982, 5, 2, 0
1, 1.3998, 0.718575, 5, 2, 0
1, 1.49976, 0.76461, 5, 2, 0
1, 1.59971, 0.810117, 5, 2, 0
1, 1.69965, 0.855125, 5, 2, 0
1, 1.79958, 0.899662, 5, 2, 0
1, 1.8995, 0.943752, 5, 2, 0
1, 1.9994, 0.987422, 5, 2, 0
1, 2.09928, 1.0307, 5, 2, 0
1, 2.19913, 1.0736, 5, 2, 0
1, 2.29896, 1.11614, 5, 2, 0
1, 2.39875, 1.15836, 5, 2, 0
1, 2.4985, 1.20026, 5, 2, 0
1, 2.59821, 1.24186, 5, 2, 0
1, 2.69786, 1.28319, 5, 2, 0
1, 2.79744, 1.32425, 5, 2, 0
1, 2.89693, 1.36506, 5, 2, 0
1, 2.99633, 1.40564, 5, 2, 0
1, 3.09562, 1.44599, 5, 2, 0
1, 3.19477, 1.48613, 5, 2, 0
1, 3.29375, 1.52607, 5, 2, 0
1, 3.39254, 1.56581, 5, 2, 0
1, 3.4911, 1.60537, 5, 2, 0
1, 3.58938, 1.64459, 5, 2, 0
1, 3.68734, 1.68341, 5, 2, 0
1, 3.78492, 1.72184, 5, 2, 0
1, 3.88204, 1.75992, 5, 2, 0
1, 3.97863, 1.79763, 5, 2, 0
1, 4.07462, 1.83487, 5, 2, 0
1, 4.16993, 1.87162, 5, 2, 0
1, 4.26444, 1.90789, 5, 2, 0
1, 4.35803, 1.94369, 5, 2, 0
1, 4.45057, 1.97904, 5, 2, 0
1, 4.54185, 2.0139, 5, 2, 0
1, 4.63105, 2.04773, 5, 2, 1
1, 0, 0, 0, -2, 3
1, -0.0500044, -0.0971548, 0, -2, 0
1, -0.0972984, -0.194063, 0, -2, 0
1, -0.141209, -0.290696, 0, -2, 0
1, -0.18118, -0.387017, 0, -2, 0
1, -0.217301, -0.48299, 0, -2, 0
1, -0.249526, -0.578571, 0, -2, 0
1, -0.277817, -0.673708, 0, -2, 0
1, -0.300984, -0.768282, 0, -2, 0
1, -0.319022, -0.862201, 0, -2, 0
1, -0.331197, -0.955273, 0, -2, 0
1, -0.337524, -1.04732, 0, -2, 0
1, -0.338674, -1.13821, 0, -2, 0
1, -0.3351, -1.22717, 0, -2, 0
1, -0.327354, -1.31348, 0, -2, 0
1, -0.316062, -1.39663, 0, -2, 0
1, -0.301832, -1.47528, 0, -2, 0
1, -0.285237, -1.54852, 0, -2, 0
1, -0.266824, -1.61565, 0, -2, 0
1, -0.247105, -1.67621, 0, -2, 0
1, -0.226553, -1.72995, 0, -2, 1
1, 0, 0, -5, -2, 3
1, -0.099827, -0.0930182, -5, -2, 0
1, -0.199633, -0.185081, -5, -2, 0
1, -0.299419, -0.275964, -5, -2, 0
1, -0.399181, -0.365521, -5, -2, 0
1, -0.498918, -0.453599, -5, -2, 0
1, -0.598626, -0.540039, -5, -2, 0
1, -0.698303, -0.624675, -5, -2, 0
1, -0.797945, -0.707273, -5, -2, 0
1, -0.897548, -0.787405, -5, -2, 0
1, -0.997109, -0.864871, -5, -2, 0
1, -1.09662, -0.939489, -5, -2, 0
1, -1.19608, -1.0111, -5, -2, 0
1, -1.29549, -1.07959, -5, -2, 0
1, -1.39483, -1.14487, -5, -2, 0
1, -1.4941, -1.2069, -5, -2, 0
1, -1.59329, -1.26604, -5, -2, 0
1, -1.69241, -1.3225, -5, -2, 0
1, -1.79142, -1.37628, -5, -2, 0
1, -1.89034, -1.42746, -5, -2, 0
1, -1.98915, -1.47607, -5, -2, 0
1, -2.08783, -1.52221, -5, -2, 0
1, -2.18639, -1.56595, -5, -2, 0
1, -2.28479, -1.6074, -5, -2, 0
1, -2.38303, -1.64665, -5, -2, 0
1, -2.4811, -1.6838, -5, -2, 0
1, -2.57897, -1.71898, -5, -2, 0
1, -2.67663, -1.75228, -5, -2, 0
1, -2.77406, -1.78381, -5, -2, 0
1, -2.87124, -1.81368, -5, -2, 0
1, -2.96813, -1.842, -5, -2, 0
1, -3.06473, -1.86885, -5, -2, 0
1, -3.16099, -1.89434, -5, -2, 0
1, -3.2569, -1.91856, -5, -2, 0
1, -3.35241, -1.9416, -5, -2, 0
1, -3.4475, -1.96353, -5, -2, 0
1, -3.54209, -1.98423, -5, -2, 0
1, -3.636, -2.0028, -5, -2, 0
1, -3.72914, -2.01941, -5, -2, 0
1, -3.82144, -2.03422, -5, -2, 0
1, -3.91281, -2.04737, -5, -2, 0
1, -4.00316, -2.05901, -5, -2, 0
1, -4.0923, -2.06897, -5, -2, 0
1, -4.17992, -2.0768, -5, -2, 0
1, -4.26587, -2.08273, -5, -2, 0
1, -4.34969, -2.08653, -5, -2, 0
1, -4.43066, -2.08949, -5, -2, 0
1, -4.50802, -2.0926, -5, -2, 0
1, -4.58071, -2.09636, -5, -2, 0
1, -4.64823, -2.10047, -5, -2, 1
1, 0, 0, 0, 4, 3
1, 0.0207496, 0.0992859, 0, 4, 0
1, 0.0399048, 0.198495, 0, 4, 0
1, 0.057554, 0.29762, 0, 4, 0
1, 0.0737824, 0.396652, 0, 4, 0
1, 0.0886718, 0.49558, 0, 4, 0
1, 0.102301, 0.594394, 0, 4, 0
1, 0.114744, 0.693082, 0, 4, 0
1, 0.126073, 0.791632, 0, 4, 0
1, 0.136355, 0.890028, 0, 4, 0
1, 0.145654, 0.988256, 0, 4, 0
1, 0.154032, 1.0863, 0, 4, 0
1, 0.161545, 1.18413, 0, 4, 0
1, 0.168249, 1.28175, 0, 4, 0
1, 0.174077, 1.3791, 0, 4, 0
1, 0.179061, 1.47617, 0, 4, 0
1, 0.183252, 1.57292, 0, 4, 0
1, 0.186704, 1.66933, 0, 4, 0
1, 0.189463, 1.76535, 0, 4, 0
1, 0.191576, 1.86096, 0, 4, 0
1, 0.193085, 1.9561, 0, 4, 0
1, 0.194031, 2.05074, 0, 4, 0
1, 0.194452, 2.14482, 0, 4, 0
1, 0.194383, 2.2383, 0, 4, 0
1, 0.193859, 2.33113, 0, 4, 0
1, 0.192912, 2.42323, 0, 4, 0
1, 0.191572, 2.51455, 0, 4, 0
1, 0.189868, 2.60503, 0, 4, 0
1, 0.187827, 2.6946, 0, 4, 0
1, 0.185476, 2.78318, 0, 4, 0
1, 0.181628, 2.87065, 0, 4, 0
1, 0.176422, 2.95692, 0, 4, 0
1, 0.170009, 3.04193, 0, 4, 0
1, 0.162526, 3.12558, 0, 4, 0
1, 0.155195, 3.20759, 0, 4, 0
1, 0.149076, 3.28765, 0, 4, 0
1, 0.144903, 3.36542, 0, 4, 0
1, 0.142385, 3.44077, 0, 4, 0
1, 0.141262, 3.51358, 0, 4, 0
1, 0.141312, 3.58373, 0, 4, 0
1, 0.142336, 3.65113, 0, 4, 1
1, 0, 0, -5, 2, 3
1, -0.0996908, 0.0884136, -5, 2, 0
1, -0.199354, 0.175658, -5, 2, 0
1, -0.298988, 0.261642, -5, 2, 0
1, -0.39859, 0.346272, -5, 2, 0
1, -0.498157, 0.429452, -5, 2, 0
1, -0.597684, 0.511087, -5, 2, 0
1, -0.69717, 0.591084, -5, 2, 0
1, -0.796609, 0.66935, -5, 2, 0
1, -0.895998, 0.745797, -5, 2, 0
1, -0.995332, 0.82034, -5, 2, 0
1, -1.09461, 0.892901, -5, 2, 0
1, -1.19381, 0.963411, -5, 2, 0
1, -1.29295, 1.03181, -5, 2, 0
1, -1.392, 1.09804, -5, 2, 0
1, -1.49097, 1.16205, -5, 2, 0
1, -1.58984, 1.22383, -5, 2, 0
1, -1.6886, 1.28334, -5, 2, 0
1, -1.78725, 1.34057, -5, 2, 0
1, -1.88577, 1.39554, -5, 2, 0
1, -1.98414, 1.44842, -5, 2, 0
1, -2.08235, 1.49925, -5, 2, 0
1, -2.18036, 1.54804, -5, 2, 0
1, -2.27818, 1.59481, -5, 2, 0
1, -2.37577, 1.63958, -5, 2, 0
1, -2.47312, 1.6824, -5, 2, 0
1, -2.5702, 1.72328, -5, 2, 0
1, -2.66699, 1.76229, -5, 2, 0
1, -2.76346, 1.79944, -5, 2, 0
1, -2.85959, 1.83481, -5, 2, 0
1, -2.95533, 1.86842, -5, 2, 0
1, -3.05066, 1.90034, -5, 2, 0
1, -3.14544, 1.93116, -5, 2, 0
1, -3.23962, 1.9605, -5, 2, 0
1, -3.33314, 1.98844, -5, 2, 0
1, -3.42593, 2.01509, -5, 2, 0
1, -3.5179, 2.0405, -5, 2, 0
1, -3.60891, 2.06507, -5, 2, 0
1, -3.69883, 2.08895, -5, 2, 0
1, -3.78756, 2.11167, -5, 2, 0
1, -3.87501, 2.13318, -5, 2, 0
1, -3.96105, 2.1536, -5, 2, 0
1, -4.04556, 2.17299, -5, 2, 0
1, -4.1284, 2.19146, -5, 2, 0
1, -4.20906, 2.20781, -5, 2, 0
1, -4.28627, 2.22102, -5, 2, 0
1, -4.35949, 2.23143, -5, 2, 0
1, -4.42837, 2.23945, -5, 2, 0
1, -4.49263, 2.24545, -5, 2, 0
1, -4.5521, 2.24976, -5, 2, 0
1, -4.60606, 2.25228, -5, 2, 0
1, -4.65434, 2.25324, -5, 2, 0
1, -4.69715, 2.25298, -5, 2, 1
1, 0, 0, 0, -3, 3
1, -0.0597515, -0.0994289, 0, -3, 0
1, -0.116772, -0.198811, 0, -3, 0
1, -0.171038, -0.298141, 0, -3, 0
1, -0.222538, -0.397414, 0, -3, 0
1, -0.271278, -0.496623, 0, -3, 0
1, -0.317053, -0.595759, 0, -3, 0
1, -0.359768, -0.694813, 0, -3, 0
1, -0.399478, -0.793775, 0, -3, 0
1, -0.4351, -0.892632, 0, -3, 0
1, -0.4666, -0.991369, 0, -3, 0
1, -0.494146, -1.08997, 0, -3, 0
1, -0.517929, -1.18842, 0, -3, 0
1, -0.538152, -1.28669, 0, -3, 0
1, -0.555028, -1.38477, 0, -3, 0
1, -0.567702, -1.4826, 0, -3, 0
1, -0.575982, -1.58014, 0, -3, 0
1, -0.58022, -1.67734, 0, -3, 0
1, -0.579318, -1.77409, 0, -3, 0
1, -0.57386, -1.87032, 0, -3, 0
1, -0.564381, -1.96595, 0, -3, 0
1, -0.551392, -2.06088, 0, -3, 0
1, -0.535346, -2.15503, 0, -3, 0
1, -0.516444, -2.2478, 0, -3, 0
1, -0.494999, -2.33865, 0, -3, 0
1, -0.471407, -2.42713, 0, -3, 0
1, -0.446114, -2.51239, 0, -3, 0
1, -0.419419, -2.59327, 0, -3, 0
1, -0.391687, -2.66893, 0, -3, 0
1, -0.363279, -2.7386, 0, -3, 0
1, -0.334549, -2.80168, 0, -3, 1
1, 0, 0, 5, 3, 3
1, 0.0999966, 0.0892657, 5, 3, 0
1, 0.199993, 0.177697, 5, 3, 0
1, 0.299988, 0.265247, 5, 3, 0
1, 0.399982, 0.351872, 5, 3, 0
1, 0.499975, 0.437526, 5, 3, 0
1, 0.599966, 0.522165, 5, 3, 0
1, 0.699956, 0.605748, 5, 3, 0
1, 0.799944, 0.688235, 5, 3, 0
1, 0.899929, 0.769588, 5, 3, 0
1, 0.999912, 0.849772, 5, 3, 0
1, 1.09989, 0.928757, 5, 3, 0
1, 1.19987, 1.00652, 5, 3, 0
1, 1.29984, 1.08302, 5, 3, 0
1, 1.3998, 1.15826, 5, 3, 0
1, 1.49976, 1.23221, 5, 3, 0
1, 1.5997, 1.30487, 5, 3, 0
1, 1.69964, 1.37623, 5, 3, 0
1, 1.79957, 1.44629, 5, 3, 0
1, 1.89948, 1.51505, 5, 3, 0
1, 1.99937, 1.58253, 5, 3, 0
1, 2.09924, 1.64873, 5, 3, 0
1, 2.19908, 1.71367, 5, 3, 0
1, 2.2989, 1.77729, 5, 3, 0
1, 2.39868, 1.8396, 5, 3, 0
1, 2.49841, 1.90061, 5, 3, 0
1, 2.5981, 1.96036, 5, 3, 0
1, 2.69772, 2.01887, 5, 3, 0
1, 2.79727, 2.07617, 5, 3, 0
1, 2.89672, 2.13229, 5, 3, 0
1, 2.99608, 2.18728, 5, 3, 0
1, 3.0953, 2.24116, 5, 3, 0
1, 3.19438, 2.29396, 5, 3, 0
1, 3.29328, 2.34574, 5, 3, 0
1, 3.39197, 2.39652, 5, 3, 0
1, 3.4904, 2.44634, 5, 3, 0
1, 3.58854, 2.49523, 5, 3, 0
1, 3.68633, 2.54317, 5, 3, 0
1, 3.78373, 2.59011, 5, 3, 0
1, 3.88067, 2.63607, 5, 3, 0
1, 3.97707, 2.68109, 5, 3, 0
1, 4.07285, 2.72521, 5, 3, 0
1, 4.16791, 2.76846, 5, 3, 0
1, 4.26213, 2.81088, 5, 3, 0
1, 4.35539, 2.85248, 5, 3, 0
1, 4.44754, 2.8933, 5, 3, 0
1, 4.53843, 2.93335, 5, 3, 0
1, 4.62768, 2.97271, 5, 3, 1
1, 0, 0, -4, -2, 3
1, -0.0995426, -0.0918582, -4, -2, 0
1, -0.199026, -0.183089, -4, -2, 0
1, -0.298443, -0.273651, -4, -2, 0
1, -0.397787, -0.363292, -4, -2, 0
1, -0.497054, -0.451602, -4, -2, 0
1, -0.596235, -0.538447, -4, -2, 0
1, -0.695321, -0.623688, -4, -2, 0
1, -0.794301, -0.707169, -4, -2, 0
1, -0.893174, -0.788582, -4, -2, 0
1, -0.991927, -0.867558, -4, -2, 0
1, -1.09055, -0.943779, -4, -2, 0
1, -1.18902, -1.01707, -4, -2, 0
1, -1.28733, -1.0873, -4, -2, 0
1, -1.38547, -1.15434, -4, -2, 0
1, -1.48341, -1.21815, -4, -2, 0
1, -1.58115, -1.27868, -4, -2, 0
1, -1.67864, -1.33595, -4, -2, 0
1, -1.77589, -1.39002, -4, -2, 0
1, -1.87285, -1.44096, -4, -2, 0
1, -1.96951, -1.48889, -4, -2, 0
1, -2.06584, -1.53395, -4, -2, 0
1, -2.16181, -1.57628, -4, -2, 0
1, -2.25738, -1.61605, -4, -2, 0
1, -2.35252, -1.65348, -4, -2, 0
1, -2.4472, -1.6889, -4, -2, 0
1, -2.54138, -1.72241, -4, -2, 0
1, -2.63501, -1.75412, -4, -2, 0
1, -2.72805, -1.78414, -4, -2, 0
1, -2.82045, -1.81253, -4, -2, 0
1, -2.91189, -1.83825, -4, -2, 0
1, -3.00229, -1.86148, -4, -2, 0
1, -3.09154, -1.88241, -4, -2, 0
1, -3.17954, -1.9012, -4, -2, 0
1, -3.26612, -1.9182, -4, -2, 0
1, -3.3504, -1.93386, -4, -2, 0
1, -3.43154, -1.94792, -4, -2, 0
1, -3.50901, -1.96097, -4, -2, 0
1, -3.58137, -1.97441, -4, -2, 0
1, -3.64814, -1.98722, -4, -2, 1
1, 0, 0, 4, -2, 3
1, 0.0999288, -0.0994031, 4, -2, 0
1, 0.199848, -0.198686, 4, -2, 0
1, 0.299756, -0.297824, 4, -2, 0
1, 0.399653, -0.396786, 4, -2, 0
1, 0.499535, -0.495538, 4, -2, 0
1, 0.599402, -0.594038, 4, -2, 0
1, 0.699251, -0.692234, 4, -2, 0
1, 0.79908, -0.790069, 4, -2, 0
1, 0.898886, -0.88747, 4, -2, 0
1, 0.998666, -0.984356, 4, -2, 0
1, 1.09842, -1.08063, 4, -2, 0
1, 1.19813, -1.17617, 4, -2, 0
1, 1.29781, -1.27085, 4, -2, 0
1, 1.39745, -1.36452, 4, -2, 0
1, 1.49704, -1.45699, 4, -2, 0
1, 1.59657, -1.54701, 4, -2, 0
1, 1.69605, -1.63303, 4, -2, 0
1, 1.79545, -1.71382, 4, -2, 0
1, 1.89478, -1.78804, 4, -2, 0
1, 1.99402, -1.85441, 4, -2, 0
1, 2.09317, -1.91181, 4, -2, 0
1, 2.19219, -1.95948, 4, -2, 0
1, 2.29108, -1.99772, 4, -2, 0
1, 2.38981, -2.02696, 4, -2, 0
1, 2.48835, -2.04857, 4, -2, 0
1, 2.58664, -2.06327, 4, -2, 0
1, 2.68465, -2.07176, 4, -2, 0
1, 2.78234, -2.07473, 4, -2, 0
1, 2.87963, -2.07283, 4, -2, 0
1, 2.97648, -2.06666, 4, -2, 0
1, 3.07278, -2.05679, 4, -2, 0
1, 3.16847, -2.04369, 4, -2, 0
1, 3.26343, -2.0278, 4, -2, 0
1, 3.35723, -2.01051, 4, -2, 0
1, 3.44928, -1.99395, 4, -2, 0
1, 3.53897, -1.97866, 4, -2, 0
1, 3.62574, -1.9645, 4, -2, 1
1, 0, 0, -1, 4, 3
1, -0.034921, 0.0991681, -1, 4, 0
1, -0.0684586, 0.198251, -1, 4, 0
1, -0.100665, 0.297241, -1, 4, 0
1, -0.131591, 0.396129, -1, 4, 0
1, -0.16129, 0.494902, -1, 4, 0
1, -0.189811, 0.593551, -1, 4, 0
1, -0.217205, 0.692062, -1, 4, 0
1, -0.243519, 0.790422, -1, 4, 0
1, -0.268803, 0.888615, -1, 4, 0
1, -0.293101, 0.986625, -1, 4, 0
1, -0.316459, 1.08443, -1, 4, 0
1, -0.338919, 1.18202, -1, 4, 0
1, -0.360523, 1.27936, -1, 4, 0
1, -0.381313, 1.37644, -1, 4, 0
1, -0.401325, 1.47322, -1, 4, 0
1, -0.420597, 1.56969, -1, 4, 0
1, -0.439165, 1.6658, -1, 4, 0
1, -0.457062, 1.76152, -1, 4, 0
1, -0.474321, 1.85683, -1, 4, 0
1, -0.490972, 1.95168, -1, 4, 0
1, -0.507044, 2.04603, -1, 4, 0
1, -0.522566, 2.13983, -1, 4, 0
1, -0.537954, 2.23303, -1, 4, 0
1, -0.553753, 2.32554, -1, 4, 0
1, -0.56995, 2.41728, -1, 4, 0
1, -0.586502, 2.5082, -1, 4, 0
1, -0.603366, 2.59822, -1, 4, 0
1, -0.620501, 2.68727, -1, 4, 0
1, -0.63787, 2.77528, -1, 4, 0
1, -0.655436, 2.86217, -1, 4, 0
1, -0.673165, 2.94786, -1, 4, 0
1, -0.691023, 3.03227, -1, 4, 0
1, -0.708978, 3.11532, -1, 4, 0
1, -0.726998, 3.19693, -1, 4, 0
1, -0.745054, 3.27702, -1, 4, 0
1, -0.761842, 3.35522, -1, 4, 0
1, -0.776461, 3.43119, -1, 4, 0
1, -0.788102, 3.50455, -1, 4, 0
1, -0.797163, 3.57518, -1, 4, 0
1, -0.804019, 3.64299, -1, 4, 0
1, -0.809001, 3.70792, -1, 4, 1
1, 0, 0, 3, -2, 3
1, 0.0992536, -0.0992019, 3, -2, 0
1, 0.198426, -0.19823, 3, -2, 0
1, 0.297509, -0.297048, 3, -2, 0
1, 0.396492, -0.395611, 3, -2, 0
1, 0.495366, -0.493865, 3, -2, 0
1, 0.594116, -0.591745, 3, -2, 0
1, 0.692732, -0.689175, 3, -2, 0
1, 0.791197, -0.786061, 3, -2, 0
1, 0.889494, -0.882296, 3, -2, 0
1, 0.987607, -0.977751, 3, -2, 0
1, 1.08551, -1.07228, 3, -2, 0
1, 1.18319, -1.1657, 3, -2, 0
1, 1.28061, -1.25782, 3, -2, 0
1, 1.37775, -1.34809, 3, -2, 0
1, 1.47459, -1.43476, 3, -2, 0
1, 1.57109, -1.51628, 3, -2, 0
1, 1.66725, -1.59148, 3, -2, 0
1, 1.76301, -1.65922, 3, -2, 0
1, 1.85829, -1.71807, 3, -2, 0
1, 1.95301, -1.76778, 3, -2, 0
1, 2.04704, -1.80836, 3, -2, 0
1, 2.14025, -1.84031, 3, -2, 0
1, 2.23215, -1.86521, 3, -2, 0
1, 2.32226, -1.88428, 3, -2, 0
1, 2.41017, -1.89842, 3, -2, 0
1, 2.49542, -1.90844, 3, -2, 0
1, 2.57748, -1.91505, 3, -2, 0
1, 2.65579, -1.91889, 3, -2, 1
1, 0, 0, -2, 5, 3
1, -0.0713746, 0.0996497, -2, 5, 0
1, -0.140971, 0.199265, -2, 5, 0
1, -0.208752, 0.298843, -2, 5, 0
1, -0.274686, 0.398379, -2, 5, 0
1, -0.338749, 0.497869, -2, 5, 0
1, -0.400922, 0.59731, -2, 5, 0
1, -0.461197, 0.696694, -2, 5, 0
1, -0.519569, 0.796019, -2, 5, 0
1, -0.576043, 0.895276, -2, 5, 0
1, -0.630628, 0.994459, -2, 5, 0
1, -0.683341, 1.09356, -2, 5, 0
1, -0.734203, 1.19257, -2, 5, 0
1, -0.783243, 1.29149, -2, 5, 0
1, -0.830493, 1.3903, -2, 5, 0
1, -0.87599, 1.48898, -2, 5, 0
1, -0.919772, 1.58754, -2, 5, 0
1, -0.961885, 1.68595, -2, 5, 0
1, -1.00237, 1.78421, -2, 5, 0
